39.1963341568658,78.53029405902203,0
40.448499233673424,86.83946993295656,1
65.57192032694599,44.303496565835594,0
79.64811329486565,70.8065641864705,1
66.26022052135889,41.67270317074954,0
97.6637443782087,68.3249232452966,1
30.548823788843436,57.31847952965393,0
89.47322095778219,85.94680780258534,1
50.93087801180052,34.2357678392285,0
39.79292275937423,83.42467462939659,1
47.45440952767612,43.40242137611206,0
69.97497171303611,84.4084067760751,1
66.57906119077748,42.13570922437346,0
85.05872976046471,54.31025004023918,1
66.50445545099684,46.515380367647104,0
75.67274744410004,93.79012528285647,1
30.589637766842877,71.58841488039977,0
43.2174833244174,83.55961536494472,1
58.04023606927604,39.47235992846592,0
40.15801957067056,94.28873609786281,1
65.40785754453304,39.872039582416946,0
58.25386824923051,64.96454852577446,1
90.05150698066501,34.03096751205591,0
72.24873848000416,90.1077757094509,1
32.732305095404456,98.49269418173134,0
74.06410532697512,66.96252809184301,1
30.074888412046263,56.513104954256875,0
87.57197590933474,68.15013081653733,1
54.562040422189284,49.542441977062865,0
78.30902280632358,72.23271250670665,1
57.870305028845,48.514216465966285,0
91.35751201085463,85.6201641726489,1
32.89942225933118,68.89835152862396,0
75.96271751468554,73.37079167632794,1
49.73784613458287,59.13494209712587,0
73.5544567377702,66.04140381033584,1
34.20510941997501,72.62513617755425,0
54.49230689236608,75.50968920375037,1
48.50711697988822,47.74600670205531,0
92.3876668476141,76.82950398511272,1
39.89720264828788,62.09872615693186,0
75.76883065897587,43.6375457580161,1
32.938859931422954,75.6959591164835,0
44.53335294213268,86.44202248365731,1
51.265631719309845,60.12130845234037,0
70.78776945843022,84.2462083261098,1
28.94644639193278,39.599160546805116,0
47.53708530844937,73.62887169594207,1
49.02408652102979,48.50397486087145,0
78.37067490088779,93.91476948225585,1
48.806979396137145,62.206605350437144,0
72.03919354554785,88.5636216577281,1
31.23633606784064,96.30534895479137,0
51.56156298671939,89.15548481990747,1
65.08996501958059,39.488228986986606,0
81.75983894249494,47.952028645978714,1
46.466982795222684,43.17493123886225,0
64.49601863360589,82.20819682836424,1
65.59947425235588,42.79658543523777,0
50.66778894002708,64.22662181783375,1
30.665280235026138,42.70685221873931,0
76.60228200416394,65.62163965042933,1
60.39824874786827,38.54265995207925,0
80.7498890348191,47.942468664004934,1
81.83730756343084,39.62946723071423,0
76.67188156208798,73.0039571691345,1
31.702591304883626,73.4485451232566,0
89.75853252236888,65.1794033434368,1
31.111272744640324,77.90680809560692,0
56.360076920020845,68.81541270666031,1
47.365528695867354,59.268265092300844,0
81.99701278469126,55.477765254828924,1
73.19627144242138,28.399910031060564,0
50.28593379220375,85.68597173591368,1
30.532888808836397,77.17395841411421,0
66.62736064332904,65.14099834530835,1
30.563843972698294,44.15958836055778,0
69.30483520344725,90.15732087213348,1
40.63104177166124,61.47155968946135,0
67.51887729702649,76.70896125160789,1
33.6944962783859,43.961979616998335,0
54.61941030575024,73.60040410454849,1
29.956247697479498,91.60028497230863,0
59.56176709683286,81.89054923262506,1
29.097516205452173,92.0159604576793,0
87.75444054660184,65.2841177353011,1
79.14696413604753,40.118482227299694,0
74.48492746059782,92.34246943037195,1
26.332352061636747,44.9551699040027,0
54.346942016509146,58.43293962287077,1
29.947060203169244,93.06082834209418,0
96.32633710641187,64.80350360838675,1
29.864465690194475,73.11550264372423,0
62.2263271267271,57.84956855286749,1
35.2611254453108,72.85531587549292,0
47.340681257438895,69.41232032562911,1
63.19534209968015,36.963350930620166,0
59.46464897992196,72.40245846384263,1
60.08389682243888,42.48638233127113,0
57.45295498601704,73.67928309399463,1
