0,78.51696581072038,94.87842295675425,1.0
1,9.224115476643346,22.703112615394982,0.0
2,69.55956223390315,27.404855031409014,0.0
3,52.70978994565338,51.38819245949857,1.0
4,54.29313593284395,82.018287533181,1.0
5,27.949394579495113,39.64411524765899,0.0
6,30.36803647292374,44.048401760095565,0.0
7,70.41597617356334,83.67504389310038,1.0
8,29.627935758535983,37.4018648913834,0.0
9,84.70957085212795,0.9280978771437076,0.0
10,2.120990930289268,24.91297062797725,0.0
11,11.792639567715646,5.844715306134263,0.0
12,42.47547243669341,57.950072395974274,0.0
13,98.21358038277644,63.03731635262137,1.0
14,71.44073458752293,97.45614033816751,1.0
15,50.14428595694196,24.39903587777711,0.0
16,88.56111548270232,24.197190688085158,1.0
17,47.85955352680765,48.201798032473754,1.0
18,21.18971309376295,6.730853378120694,0.0
19,87.12011365686415,81.59598202965539,1.0
20,21.32620640563635,52.01228112018639,0.0
21,14.534720771990884,85.8041032376646,0.0
22,16.295807318783375,33.48278657831418,0.0
23,51.201315201227814,43.050163746640116,0.0
24,79.85681764670825,63.562629353841295,1.0
25,48.855706670146674,54.3123353794804,1.0
26,49.3780235342937,80.96111995207731,1.0
27,20.72758247758779,73.3008513963302,0.0
28,88.51854179896416,83.13254248528013,1.0
29,19.397794549446967,34.26310751531637,0.0
30,95.51840139557673,46.83896823682095,1.0
31,52.0655301473937,55.847934552373424,1.0
32,91.23039444719403,1.3164153384320865,0.0
33,75.89941183264312,42.37266139880988,1.0
34,58.08913350233653,55.96727712472544,1.0
35,72.65301120617627,78.77646243248682,1.0
36,41.60297018273648,53.15964414449954,1.0
37,39.87742820349529,13.74379817328819,0.0
38,70.5139212920761,77.47890150145425,1.0
39,32.49772184217748,67.22873152374913,0.0
40,87.61647730883661,53.04987960728703,1.0
41,50.394903336669515,98.09050906303966,1.0
42,69.25494973413053,33.99542862592945,1.0
43,60.29249327125004,40.16194324811037,0.0
44,40.543432587411324,12.162035980650355,0.0
45,64.060510846879,19.67888862682752,1.0
46,40.86649539152586,21.813492150178636,0.0
47,67.56212547411393,86.95678447487792,1.0
48,77.39810020563365,31.442486962713378,0.0
49,57.76154970461443,30.015345001309758,0.0
50,73.44050691024518,16.508657534432324,0.0
51,75.53393586925195,23.70141399929241,1.0
52,46.55879601285542,80.7777365619075,1.0
53,13.987196101974364,95.0432359386766,0.0
54,21.544372108438527,4.346165338303754,0.0
55,9.682047300204122,48.96202991720705,0.0
56,86.6165202794693,83.8531361885061,1.0
57,19.976230172800257,49.73314762384796,0.0
58,43.650749745279235,29.060117298870836,0.0
59,88.78450080237211,52.99319528638847,1.0
60,99.2859850308769,25.414519002097325,0.0
61,45.090108440948725,74.59157583642862,1.0
62,32.83149394268685,5.322768037402459,0.0
63,9.073348817917282,80.40853420525201,0.0
64,41.169162272949876,2.86039252507555,0.0
65,70.51863954227827,99.98197135610086,1.0
66,42.17585953603793,56.56246168173424,1.0
67,63.401048898844145,13.291186524205301,0.0
68,71.2802345879636,67.96425290543043,1.0
69,29.37178094114371,63.422038102510356,0.0
70,21.108322833809467,75.05556822065205,1.0
71,85.84474513759642,15.679011753109762,0.0
72,45.676817804565914,39.328647694476246,0.0
73,38.57467900558525,81.5830565453559,1.0
74,0.9980900117209424,18.565384462360377,0.0
75,4.973953787594243,24.850165045781324,0.0
76,59.535937546448736,20.358043738211595,0.0
77,50.88101967172356,89.42868108450259,1.0
78,58.06252212041725,85.32175003339059,1.0
79,34.387965979029126,71.84103877319208,1.0
80,88.37763625950427,59.7734399215338,1.0
81,93.9692667639681,53.80603207054624,1.0
82,63.60270701191787,30.425099052442228,1.0
83,60.93863413155618,89.17182650659197,1.0
84,64.93529501868309,26.81663298644179,1.0
85,74.90546030113673,29.94727609762009,0.0
86,8.404786594315228,61.023208579238776,0.0
87,9.77910708934473,88.53440481765452,0.0
88,52.97302872703572,7.876827516921225,0.0
89,63.49531399657181,17.330625842036362,0.0
90,66.46305080798112,46.14170782637549,1.0
91,63.16155620056101,82.85035739217719,1.0
92,25.959098195790496,58.08971215427249,0.0
93,16.576827979657537,32.14007122622958,0.0
94,88.48421377144379,0.5396010087279746,0.0
95,77.3998927146098,76.83587281593476,1.0
96,54.09317629576316,39.48854396420023,0.0
97,72.90754693649319,57.144371071142885,1.0
98,18.14629747055907,41.51653114228835,0.0
99,11.378171690069527,53.50314449682927,0.0
